id,cltv
90741,147461.774868738
90742,127585.96901658
90743,95193.3749618116
90744,150912.13397966
90745,84579.8215032653
90746,47842.8888331228
90747,97364.6962951465
90748,51178.192168749
90749,45763.6086404408
90750,123151.090128727
90751,53096.8661875287
90752,98308.9612791184
90753,57129.6293949644
90754,145335.973220247
90755,102728.446746568
90756,117742.525158745
90757,49744.955499344
90758,140914.786870652
90759,126352.897510515
90760,123003.490505342
90761,101115.979974232
90762,49567.6012625846
90763,120338.229377602
90764,52845.3709468277
90765,51411.5073904886
90766,54469.6676280211
90767,122545.581069914
90768,44988.9221350132
90769,146777.734337408
90770,136372.56860709
90771,101311.934223245
90772,103491.49720197
90773,113218.935439667
90774,96475.740936863
90775,106383.55949094
90776,55920.956114201
90777,108136.927477947
90778,127534.508817626
90779,130962.401681309
90780,47674.0352973481
90781,151924.882232913
90782,131317.40593674
90783,52021.2983957812
90784,124093.750462317
90785,57860.5060323509
90786,119358.62192924
90787,96381.6607268692
90788,117499.800590587
90789,49211.3389162261
90790,59825.2751755905
90791,57218.5437430955
90792,129862.179606673
90793,151037.467529593
90794,49061.4779298031
90795,47855.0929065263
90796,48103.0887404895
90797,93945.3076777448
90798,120776.38026492
90799,121636.786028952
90800,47263.9110803325
90801,115131.242635709
90802,46244.5638087867
90803,130887.529543115
90804,55515.3498885544
90805,133926.430548263
90806,45232.9502287776
90807,148315.783069741
90808,110369.718968355
90809,48445.3369164994
90810,135667.781796453
90811,134738.693761748
90812,126810.264119918
90813,124214.870554934
90814,50498.0784662478
90815,46915.8944871793
90816,101152.895627711
90817,121109.849687581
90818,104186.608433041
90819,50645.1108079549
90820,132374.558830756
90821,47661.6227111092
90822,113318.644650141
90823,112043.252664206
90824,150574.800570628
90825,115183.706832716
90826,109036.940950038
90827,142299.41902683
90828,114185.109325584
90829,98152.9856860006
90830,45219.9781264865
90831,131501.06293225
90832,48247.7098587277
90833,50924.1493495342
90834,52468.7031243046
90835,114450.35399992
90836,49181.1377954442
90837,102845.050728922
90838,135877.414489837
90839,50520.1497973821
90840,113224.701342286
90841,130682.261263912
90842,48381.3482460052
90843,107098.706664442
90844,146731.676120483
90845,57441.6704787449
90846,134217.940133536
90847,122350.093759731
90848,108452.005633494
90849,96141.5064108404
90850,122155.250540727
90851,149708.901149397
90852,53905.7598528603
90853,125337.593573185
90854,101560.88423072
90855,51893.5934296071
90856,121025.970152404
90857,121105.365289111
90858,46668.6864436382
90859,113224.508320434
90860,118962.273930915
90861,154797.831765433
90862,92512.9099374731
90863,107270.782772708
90864,50241.5945213867
90865,118009.433665
90866,116377.555940073
90867,56350.9189531118
90868,133386.570210963
90869,128028.264506327
90870,56778.1524767495
90871,144649.551808158
90872,151800.854426689
90873,48299.5390668711
90874,55377.4313953944
90875,109009.469270458
90876,149395.478298457
90877,56300.7555534331
90878,106855.77507838
90879,91964.258240777
90880,126075.181841995
90881,97890.5206154493
90882,135571.321758902
90883,116054.780612613
90884,113628.73517591
90885,138106.612658103
90886,132446.467686504
90887,53198.6096291376
90888,114228.743388257
90889,141200.687308036
90890,129368.718748907
90891,52722.3096135698
90892,150919.323727441
90893,131603.208095415
90894,125106.91639894
90895,142014.748590808
90896,121123.667294672
90897,103955.930849651
90898,52800.772323565
90899,56581.3248931955
90900,138514.156009984
90901,128309.279663681
90902,59891.714426023
90903,105563.974735552
90904,102970.335632164
90905,119054.921206992
90906,58541.1730997758
90907,55892.0510083124
90908,100028.195325953
90909,90712.7987643754
90910,121931.866414664
90911,140825.105941738
90912,51535.0833059564
90913,136756.065900822
90914,52436.0070218727
90915,53579.7350462843
90916,114958.202660182
90917,114419.901984385
90918,44219.9600316874
90919,122038.758718783
90920,115334.731161516
90921,53759.3932105851
90922,53318.8552087589
90923,126778.868695298
90924,97578.1443679034
90925,49592.5044877545
90926,49466.3142369211
90927,52123.0936939182
90928,116221.669214586
90929,50226.4526134233
90930,132121.21232961
90931,95432.2631372977
90932,120822.740745552
90933,97533.098393332
90934,115073.482894893
90935,102172.133275471
90936,147884.875781158
90937,55950.3517386217
90938,114431.764540649
90939,110250.648685749
90940,148761.095476282
90941,56645.4626994359
90942,146150.996769125
90943,49664.2777875477
90944,101012.934365583
90945,135724.899374219
90946,105129.467879176
90947,53362.6752650918
90948,49178.7579721172
90949,56534.4679966528
90950,120789.576995198
90951,131212.353474605
90952,97872.2836834727
90953,157333.257159249
90954,134676.568863907
90955,143966.488358086
90956,54444.7378867411
90957,122558.841936428
90958,49431.4203392748
90959,54753.4737266412
90960,48844.8010813279
90961,116093.492180464
90962,113062.455371247
90963,47371.1895237977
90964,127064.368001265
90965,137718.393472548
90966,129117.986881621
90967,123517.699098248
90968,123074.603433859
90969,98664.3331246459
90970,110142.462583584
90971,106305.966304797
90972,123355.616648418
90973,50216.1737126865
90974,117288.278985309
90975,119618.655860743
90976,109930.812594537
90977,102494.925932257
90978,62508.0151963956
90979,51567.9604803893
90980,52111.2630015137
90981,111725.373169615
90982,138498.643998163
90983,98821.7792462392
90984,99974.4434372428
90985,104104.885998579
90986,54884.0768325216
90987,47156.1023917647
90988,54345.5840140572
90989,93673.353218066
90990,145240.829499937
90991,53405.2018999607
90992,48945.661085642
90993,50178.5171602981
90994,50376.2128960902
90995,46897.6365434949
90996,132065.811586863
90997,52368.9562011287
90998,120324.670904725
90999,94376.3154100545
91000,143073.511965939
91001,121217.750965009
91002,49426.9972333655
91003,55955.5851871848
91004,120990.747031463
91005,142675.999876823
91006,53887.9969145679
91007,112776.932422524
91008,49496.8077382345
91009,153960.782014816
91010,115745.55592178
91011,102613.424468026
91012,148210.048772654
91013,53267.9608520768
91014,47189.3933089377
91015,135652.101019859
91016,47185.8234669637
91017,119392.248879295
91018,51159.5003552071
91019,126457.773564637
91020,121715.92711861
91021,159373.830537962
91022,133078.851187863
91023,144173.784814549
91024,139386.190161402
91025,59281.23621399
91026,92275.2170922974
91027,94045.6483346131
91028,50026.3751327431
91029,51963.1545542516
91030,111008.723255835
91031,50791.4022083759
91032,96030.6867967502
91033,53620.2827136877
91034,53311.6901729425
91035,119132.794472173
91036,148049.203579662
91037,147060.932574055
91038,122430.287523053
91039,158035.441451168
91040,156642.097214159
91041,55399.6438000184
91042,53249.7196439768
91043,53337.2212378086
91044,134763.735175376
91045,49996.9661694004
91046,50224.8783317673
91047,100088.080788256
91048,98668.0987878616
91049,149406.419592565
91050,114682.3578057
91051,142334.230199245
91052,125105.827162565
91053,141423.85622017
91054,52433.2340765431
91055,116628.040356598
91056,136547.654748077
91057,94743.92162096
91058,146983.144041399
91059,99739.350905418
91060,48010.5108521438
91061,131975.841685033
91062,103370.333873451
91063,133512.34737267
91064,97673.8193430801
91065,103124.520894547
91066,132814.947777295
91067,54168.8021125103
91068,50016.6239209861
91069,118007.318968345
91070,112954.869924024
91071,111381.671692438
91072,128660.494868586
91073,92603.0051079695
91074,93594.4682419011
91075,50002.860465103
91076,132761.328987314
91077,49973.9603631356
91078,49942.3286884162
91079,120846.296664263
91080,107930.540051373
91081,119957.394227043
91082,49104.6546493846
91083,97538.961940363
91084,51713.4373668353
91085,136060.070641829
91086,51318.5206347612
91087,128993.684613213
91088,51403.6850367958
91089,56421.7889046312
91090,137710.828897433
91091,140034.641832472
91092,112661.35136113
91093,149139.345679824
91094,134678.482230284
91095,49102.9078869387
91096,52388.7787244681
91097,139642.799733668
91098,134691.764385131
91099,50435.6459053187
91100,47180.9742392169
91101,50976.7182106559
91102,102605.60405135
91103,129930.305510427
91104,124687.793329387
91105,92634.5631389742
91106,111959.940518601
91107,53157.4405153707
91108,44398.2374350001
91109,127908.685782396
91110,50850.8058536647
91111,97533.098393332
91112,128155.482765126
91113,119540.973935886
91114,59204.9628441125
91115,113031.605347895
91116,127243.501219204
91117,50305.7265207627
91118,150623.538247065
91119,129939.83791498
91120,130263.502815369
91121,114404.174401428
91122,107947.759318306
91123,58769.7801168835
91124,140264.071295
91125,94023.9903114421
91126,144250.139924512
91127,127617.023767392
91128,50988.3883355822
91129,148460.155031221
91130,47373.5141388159
91131,119969.388900604
91132,132179.506760067
91133,49217.9097848619
91134,49021.3502636659
91135,123112.839239594
91136,61543.3993593361
91137,99759.3370476831
91138,100206.561581078
91139,108009.311674252
91140,122780.324813243
91141,124084.9429343
91142,98272.6007677454
91143,48655.4222211525
91144,47189.3933089377
91145,136749.643180901
91146,45130.2118095642
91147,120158.666170865
91148,150616.484654967
91149,120046.429587555
91150,92442.3427458751
91151,161024.621975874
91152,148026.533923495
91153,49351.1284579333
91154,48187.8335761671
91155,47412.8451374058
91156,49461.4639921867
91157,48908.8911321521
91158,135634.535371747
91159,90788.8850564814
91160,52855.2875993882
91161,106205.15614957
91162,48487.7680739813
91163,111848.893005586
91164,124871.455849478
91165,47302.8879723724
91166,52503.5538353391
91167,48815.5296021607
91168,49465.44919921
91169,119934.62188902
91170,53818.1012365031
91171,88642.6689662633
91172,98086.2636573655
91173,99256.3686982743
91174,107371.117791721
91175,99591.4753851167
91176,114882.582769227
91177,45175.48839456
91178,129814.838792318
91179,126266.563929843
91180,98725.1026120085
91181,51048.7813102032
91182,53867.2772552078
91183,98307.0177836824
91184,128220.59739487
91185,49630.5876656401
91186,163749.98785871
91187,106758.188171298
91188,99322.6932375228
91189,109201.430725776
91190,139494.795998191
91191,47296.4348417587
91192,139934.746302992
91193,97607.1616093914
91194,151744.029016936
91195,123659.240979531
91196,129525.182623916
91197,50823.1987388029
91198,111778.187375881
91199,45725.9179617325
91200,47808.7132281332
91201,105874.641771908
91202,137245.199675698
91203,47533.4629929001
91204,132377.41979906
91205,131116.137985539
91206,49241.7947493684
91207,51563.8994718297
91208,160919.025681086
91209,114185.109325584
91210,107817.201868554
91211,126667.493990676
91212,145578.059464343
91213,110314.374889797
91214,139686.755210394
91215,48944.2514051082
91216,118734.076431642
91217,109576.290346464
91218,101392.887643212
91219,55145.0634406685
91220,149212.823222825
91221,114104.477644857
91222,51893.3371721523
91223,91254.8558828112
91224,51289.8734616574
91225,50461.1738551763
91226,44470.8062923713
91227,130928.415079833
91228,138879.269826854
91229,114628.408914063
91230,106169.095455241
91231,89003.5733167195
91232,48127.8248559633
91233,153559.616349312
91234,124603.343704143
91235,116601.407816754
91236,45022.1259208823
91237,119517.977404779
91238,104047.360044301
91239,122356.263226959
91240,137524.419772434
91241,124284.28460631
91242,130787.576885759
91243,156266.13396383
91244,94082.4887221275
91245,54165.0767442949
91246,48766.2268035866
91247,51927.4678881528
91248,46237.9273311904
91249,156940.56468237
91250,136265.512176369
91251,96654.842151895
91252,109738.558966852
91253,56037.5806912341
91254,52733.7256778612
91255,52726.1331072176
91256,46631.3362259778
91257,158585.003993563
91258,49532.0715838396
91259,142916.99664335
91260,56101.9183622982
91261,92349.961177533
91262,51976.8852847413
91263,55951.656336453
91264,108372.10753543
91265,54550.0073931844
91266,127130.005253611
91267,51868.9542979031
91268,137214.321577018
91269,98697.0232487006
91270,146612.936178232
91271,54353.3754327879
91272,146389.826053989
91273,90700.8621051058
91274,112962.799970118
91275,97808.9656239429
91276,134197.651015344
91277,54542.0299127309
91278,100724.861595166
91279,123720.699465699
91280,111126.92940458
91281,94135.7605770273
91282,139274.159764647
91283,107925.995444598
91284,131252.140773324
91285,102934.746465249
91286,131888.643976079
91287,109752.79541181
91288,99172.4143443288
91289,116540.45539801
91290,114774.237782356
91291,51499.8194812383
91292,111708.093789558
91293,60613.1508168395
91294,50205.7189926717
91295,49381.3290487255
91296,50548.4526861158
91297,157354.848361855
91298,143054.114175619
91299,111693.331657238
91300,122398.174652956
91301,98504.6616212083
91302,116625.971518145
91303,49637.1135582946
91304,104871.538534684
91305,49704.6859935096
91306,128564.948059193
91307,101528.965070808
91308,146945.135813208
91309,116910.416251637
91310,110367.656567366
91311,93612.7568434834
91312,50406.0890101561
91313,153993.646304517
91314,123365.784000158
91315,97074.4919698118
91316,47754.2862513305
91317,118211.568403429
91318,104242.161836761
91319,108521.270297137
91320,114825.523083392
91321,113014.015233895
91322,110585.505505028
91323,101328.699563047
91324,50356.8602797376
91325,49965.0223870683
91326,107505.372571968
91327,136394.037266186
91328,44528.6494153068
91329,127376.668904582
91330,95672.712886442
91331,127027.986035032
91332,50038.3661568477
91333,48076.3841678815
91334,100338.419239345
91335,123674.209051218
91336,104889.914255226
91337,120449.293195674
91338,101215.351811815
91339,50452.1450549288
91340,52710.4698492419
91341,55048.7238063318
91342,102323.142783462
91343,110246.470360789
91344,82641.0678589315
91345,114909.599761803
91346,124022.52475099
91347,129627.973185521
91348,128668.971105168
91349,161518.555473314
91350,113439.373504044
91351,120286.68761521
91352,134566.680466099
91353,122946.470129178
91354,97840.3778517935
91355,118281.103385831
91356,132781.354104765
91357,95807.5230039151
91358,130889.520634082
91359,45788.2649392489
